36288;679781587;0
148192;055357275X;0
114988;805036539;0
153662;553578138;10
212252;385335881;10
195079;812589165;6
206042;671891650;0
218121;451202503;0
114868;1576751996;0
11601;743434870;0
20859;347338627;0
153662;345466209;0
101851;916211258;8
130571;884041557;0
226545;380762587;0
94009;743457935;0
88435;671002988;9
224108;515120618;10
131855;745141528;0
185384;373871511;0
231210;445406836;0
39281;804107386;0
35859;804118396;0
87141;842329218;0
179915;8432041874;0
38762;971880107;0
207494;449130703;7
136010;451202538;4
115537;141305770;5
131402;91800579;0
94853;762712635;0
129358;373471521;0
54622;345423631;0
173650;59032182;0
235105;743204840;10
33974;964025000;6
123625;399146245;0
76818;446381217;0
35050;451456718;0
121726;330485393;8
185233;670803596;5
144531;373225784;0
59172;451166884;10
242546;452283868;8
110973;345245326;0
190925;373790392;0
92951;345339703;10
127429;671791990;0
153115;70125562;6
76352;61010863;0
246156;042518630X;0
35055;449201066;0
171986;1551669471;0
12537;590065343;6
209373;385490445;0
174326;312971842;0
163396;374528632;0
210223;380018179;7
197304;8804471085;7
247447;515130966;7
92979;553379615;7
248468;684853515;0
15276;345287797;0
80908;8445070347;8
195116;875421849;8
198711;373825064;0
136291;446607177;0
201526;014044243X;0
196077;61093327;0
234623;618096442;0
60244;671731262;0
174304;316182540;0
52853;312244266;0
81492;373250142;8
102359;895656787;10
162775;053420550X;0
76499;679751831;5
129358;373833431;0
135458;743457951;0
28360;553299697;0
90653;812532597;10
6642;1568650426;0
194669;006017613X;0
78553;451205561;8
247055;553278746;0
11676;60970537;0
140555;60917016;0
110483;380815931;10
55187;842346643;5
69355;448089521;0
82752;3499204142;0
48975;451408683;0
712;349913358X;6
114988;140003339X;0
4669;038071681X;7
212859;671011375;0
80891;8466311815;9
26593;671709577;10
231210;671465465;0
110973;613281268;0
205735;590339575;0
127200;60176156;0
28204;770517145;0
217106;316275476;0
96954;1593280092;0
34597;671730606;9
65584;373250487;8
25976;61042943;8
87141;345386302;0
107784;373119232;5
76818;449211827;0
76626;330369784;0
156972;2016207280;9
43910;316779423;0
236948;913866083;6
55493;345384369;0
206249;812550447;0
19085;61059080;7
201526;449205878;0
115997;451456718;8
230599;6531156;0
160406;3453878345;0
93245;1582432597;8
24933;055356918X;8
69697;553445677;0
11676;62514423;7
96771;425168220;0
8284;671786539;0
132572;64434648;0
27617;895297221;0
16795;446604534;0
224349;069452350X;9
75860;1581170602;5
232756;044023722X;5
159834;140250913;10
241548;765343274;0
33974;446359750;0
7864;553570080;0
106407;446611808;0
30509;751740667;0
60244;345370759;0
205963;812515595;0
70183;1858685281;4
102647;449907635;10
121275;553262629;8
246655;373709722;0
67547;087905283X;0
122045;60976845;0
229313;316488399;10
66574;385722192;7
200009;380701340;8
240144;1851492895;10
98741;849916518;0
81771;375726403;0
142454;3499432021;0
16795;842329218;0
32721;2277134538;8
127129;446611867;9
133416;399142282;0
184532;762404000;9
30824;345379365;0
177432;679734449;8
91478;972018409;5
62109;91891493;0
278418;1569870403;0
1424;786885688;0
34752;452281679;6
162639;038547279X;0
79186;671000756;0
50225;140185232;9
93421;525946578;0
167851;812509498;0
238545;590477447;0
75081;1561703974;10
148140;8481360325;5
106936;446603929;0
230522;385416229;0
242824;373194870;0
102967;446893552;0
21659;425191230;0
185308;375726500;0
75860;037303265X;0
172030;373074700;0
97754;385241216;8
69697;505523329;0
76482;805026886;0
81481;3442452368;0
114414;688177905;0
76352;345413903;0
98647;553292781;0
16106;1569753784;0
150561;515124214;0
23902;312981708;0
173632;3548028209;0
12538;60274069;9
230522;312021488;0
245963;807612200;0
55492;684187116;0
229329;500012032;9
238961;590098497;0
123981;425158594;0
11676;812521080;8
207461;1585744069;7
193966;553278029;0
187145;670894761;7
217727;1,7052E+11;5
197659;689711735;9
218831;3499128780;0
160681;055357468X;0
188022;1585744972;10
174601;345432193;5
161041;2253003107;7
170181;325706277X;0
175003;1551668300;0
98468;60179228;0
143792;451527623;0
207600;031027771X;10
26615;375708278;5
37644;679738908;9
177073;1570642389;0
130571;878339639;0
98758;345446984;6
225232;140271570;0
239626;310229111;10
23902;552995428;6
12824;64405028;10
56399;595270735;0
206202;1563896273;8
69971;156008351;0
172791;688165117;0
20197;3596103649;0
227591;452283027;7
220240;452284406;10
3363;446606812;0
227520;425178579;9
67442;425181847;0
51883;373226063;10
92547;883681897;0
55490;446605484;10
229551;312979983;0
172061;440213525;8
180348;312966806;0
75028;385507593;6
100088;552132810;10
220836;440409942;9
165149;8804436883;10
31584;603032893;0
246655;316314641;0
130474;553800949;9
88733;151962960;8
131837;380807343;0
37538;078670604X;0
135265;1558745157;6
230522;471130443;0
120548;8467205903;0
87141;449219402;0
225379;385314140;10
106086;440440629;0
109771;671702815;0
70864;899193625;10
133296;563405848;0
41762;312917295;0
147847;312965834;0
96320;446603961;0
229313;446605239;0
164323;440234743;0
230522;030730194X;0
181496;312963572;9
178950;449910709;0
198711;964302802;0
79186;60013494;0
118414;451526252;7
35859;425166988;0
98988;553272535;10
178485;762402709;0
215139;373078234;7
231613;747542333;5
114785;842321942;0
206219;375432302;9
162738;759643717;0
19664;345289781;0
239535;316314641;0
131675;9044909509;0
182086;385311133;10
172030;451170385;0
35859;590428284;0
165308;515120006;8
52203;1400031346;0
178199;345413873;6
135265;373821786;7
172539;884961109;0
129074;440200474;8
76352;449910237;0
60244;067187893X;10
152249;441005489;0
39646;316693863;0
30072;590466194;0
171522;2842612590;7
114414;399144714;0
50824;805002715;0
37950;918259207;2
246507;080411868X;0
124717;385334877;4
20801;571173004;0
220626;515103969;0
61619;590486470;0
208019;64410226;0
69355;394552547;0
145558;2020005859;0
54622;425157539;0
181681;151002118;5
196658;345347536;5
246437;1551666839;0
183476;486295559;0
102322;971880107;0
28204;787120421;7
92979;156924944X;9
245827;932294197;0
204864;399135847;0
596;671808672;9
208897;425180638;0
240906;042511189X;5
95359;61031003;7
82893;297794868;0
213066;440413133;6
234623;312977301;0
139742;688148905;0
195694;345423658;0
167189;312291639;0
231207;345447840;4
73157;671007637;0
203044;553569058;0
82723;1892112000;0
189334;471858773;9
98741;140344438;0
196106;037319627X;0
74709;449912051;0
153662;515099511;9
130543;590455419;7
128610;440221471;0
69252;009928393X;0
227447;425178579;7
159858;380789035;9
236283;553271067;0
153079;8466306234;0
30276;373512058;0
182819;60175273;0
232777;805063897;8
209756;440221471;0
86219;344243565X;0
250750;189395630X;9
236283;425081818;0
176062;721410294;0
76352;451183096;0
211176;679764925;4
83110;380712369;8
94818;156628635;7
102967;345315715;8
30509;1904233023;0
162266;345370139;10
187517;373227515;0
229313;1931412065;10
53418;525938028;8
133571;671601067;8
153662;451203895;0
10354;451184963;7
170572;446608483;7
55178;394537602;5
6156;393093247;0
194506;671873113;0
83034;051511605X;0
245963;671674668;0
98322;380794241;0
31308;155166576X;0
128835;816152047;0
5225;3442761190;0
277639;440211727;8
23475;5415014195;7
11676;8478241485;7
14449;1897580193;0
49460;345285859;7
34152;3404125010;0
49155;8495501333;0
234623;61099805;0
76252;9,78842E+12;0
237900;3765437239;0
108026;887122602X;0
230522;64460460;0
43282;852342853;0
88412;553083309;8
31681;606011773;7
63854;039914739X;3
9571;3404144694;0
114868;385335121;0
135149;64400557;0
119575;385499728;0
171295;553212982;10
245839;3746660939;0
191930;067697189X;0
232131;006099486X;0
157655;749319054;0
154944;886774500;0
175003;515136379;0
149908;140587195;0
18172;60179449;0
142524;394578759;8
153662;380779617;9
201526;671835327;0
2766;374109990;0
47017;671656732;8
156424;3442750407;6
249223;515090506;0
201303;140258116;0
76352;037329252X;0
117539;684813084;0
20859;3870671815;0
137190;1852427116;4
199041;60177225;0
11601;380711877;0
28989;679310746;0
172091;380975009;8
30511;140048103;8
216557;749930527;10
223503;087785128X;10
172742;394718526;0
187520;330287664;0
144993;9726115981;6
167455;895865041;10
31053;439064872;9
194514;140181482;0
11601;446310786;10
138883;671000853;1
162827;373250460;8
59731;8820019396;8
198711;394496663;0
11676;671659219;0
232736;345458915;0
183287;2070336026;0
242098;60930535;7
212898;590332457;0
230522;393026930;0
118275;552143235;8
209625;733553338;0
76286;771039387;3
248589;938151681;0
117595;1886910863;8
177374;743418131;0
91931;771014856;0
78973;9722212397;7
55927;156619315X;0
238545;042518403X;0
92861;141001771;0
198711;671759299;0
127429;965818306;0
44535;380001411;7
127200;440164842;0
276929;2070406962;0
198711;373029098;0
87964;553577050;5
141432;758205937;3
59971;517209489;0
244139;3612251783;0
181176;840712898;0
242824;044021145X;0
213150;486240304;0
138437;804108889;0
217121;60976446;0
162639;595192505;0
15408;059045367X;0
35857;440217369;0
186527;140131612;7
26774;60920084;7
78224;1570713383;8
222073;439139600;0
16634;385483724;0
148199;60928174;6
9613;425188361;3
162639;380709546;10
250015;515134872;0
189835;812967232;5
232959;767918908;0
142454;3442350247;0
124136;3894165081;5
206865;2253052329;0
89192;900155671X;8
234828;059025166X;0
235475;8496246604;0
147847;1893010023;7
3675;375725849;10
242824;515126101;0
174045;1566912792;8
212898;671023721;0
78783;1581822871;0
239872;140236287;3
51440;080661711X;0
106862;671038184;0
100846;375506276;0
104399;1891470469;0
32569;671041789;7
198711;1886749841;0
12538;345297911;0
35859;679449434;0
90294;1413705847;0
173131;080542573X;8
240144;451517628;9
229632;451404254;0
115120;553276182;0
201768;671750127;0
92992;441007732;8
175536;553280368;0
194669;843946156;8
243506;684843943;8
96679;99527308;0
245802;3405143160;7
93047;1873410026;7
225159;8466302441;5
39705;373483805;0
106225;394569652;0
32440;671742353;0
151780;553277685;7
197659;051754363X;9
2132;843950803;0
124874;385512104;9
58259;3829701748;9
153662;812536320;0
186039;037322608X;9
153662;881011118;10
2893;8475966519;7
234623;449134482;0
26535;373482353;0
203900;451167716;10
50802;848944926;8
27551;031023493X;10
4092;1586481843;0
214786;074343627X;0
224904;449500519;0
214389;99277301;0
204360;99429985;6
152483;9723817598;3
131402;1860463681;0
43246;933944047;8
26240;446611212;0
232131;671799657;0
60098;843946687;0
158254;060980877X;0
71900;465030882;0
50225;312915438;0
160032;3446195076;0
95932;1567312071;7
177458;312331908;0
238120;684800357;0
153662;61083577;0
110973;965605914;9
38023;385182228;0
137497;553568914;0
178181;448108275;0
224236;671026704;0
161583;345387554;0
144038;743245237;10
30972;515126098;0
35050;451169522;0
166824;425174808;0
76287;8408003038;0
96776;140293248;0
126693;553105140;10
38832;679501703;0
52189;044023722X;0
136473;380711885;0
212898;451180127;0
234623;068982646X;0
67997;60182229;0
31556;671042858;0
203240;394858573;0
69310;671674676;0
135149;1551668912;0
69042;140342621;0
66229;141301066;10
36327;671871218;0
35857;671888587;0
105028;425160815;7
238120;449225046;0
60202;786881852;0
63829;671741195;0
242083;60934913;0
234683;380814803;0
167611;340647256;6
23547;595224784;10
55548;449210820;0
26535;505519844;5
149069;446364800;10
98391;345433319;9
15418;671659154;0
181714;971880107;0
60244;688180639;8
22912;380761483;9
119408;552998338;0
57398;451179900;0
55492;345386132;0
247055;515112690;0
209106;1857239482;5
14433;034539643X;0
2799;590429892;8
187155;385486804;7
189334;684827662;0
36836;764551213;0
179135;9,77039E+12;9
175329;156997789;0
123981;684813475;0
245827;910313180;0
31826;875961517;10
55492;590444646;0
222296;440212413;0
102647;684851911;0
14232;2290328421;0
55492;375758984;0
54884;446515051;0
51481;3404127331;0
234001;590477455;6
11676;9974643058;7
222050;373061870;0
123597;446519138;7
102647;515120278;7
198711;763611514;0
145165;99502909;0
55203;446612790;0
204864;394558235;8
4896;883681056;0
104058;380846578;0
112765;590129279;0
16795;394752430;0
199025;130776696;0
11676;3442309646;4
129074;812514459;0
240753;1582970858;10
193499;155166898X;0
23709;380813009;0
52199;312980329;0
86538;684854139;0
23902;1850150311;8
14387;743459458;0
63905;8755316689;4
142454;3854927142;0
98391;399151443;10
249894;439286034;7
128045;61031070;0
170518;743436210;0
217314;380812916;7
124065;373290608;0
142093;425153975;0
98741;786889322;0
52860;64471047;0
231210;006105481X;0
115120;037541214X;0
66556;451167783;8
84174;452282829;0
46909;786014474;6
91017;312980388;0
10315;440967694;7
11676;8484504638;0
200226;451408756;0
36256;515137928;0
76377;749394064;9
152354;684195070;0
64120;671737546;0
63714;1856480690;9
176978;380790068;5
201526;345300203;0
203799;380719975;8
48046;1583224890;0
114368;515114006;10
53590;60930535;10
179724;075380476X;0
52584;553285343;0
741;373613601;0
81492;156924703X;0
99281;446525537;10
91931;140319328;0
227836;66211611;0
130624;804114986;8
197609;1551665751;0
147688;316602906;8
35859;60193344;0
182085;821769219;0
177862;425182878;7
200978;080411109X;0
207148;451197747;0
204864;812533488;0
67111;340414497X;6
19611;3453058607;8
184424;051512317X;0
201058;399161213;0
31950;553569783;0
186042;756401534;6
139827;385468091;0
185384;439097002;0
193798;64406016;0
187248;609800140;2
40276;671617028;10
114279;99394316;0
99441;399509984;8
74453;679722661;8
68156;533142741;0
162052;736421718;0
115473;140159096;0
114988;804119120;3
239106;1565928431;9
154855;345440013;5
113270;60168013;8
134837;851108458;8
8067;373272006;0
11676;034540288X;10
87555;451522850;0
64535;345400062;6
115435;316769509;7
48456;425175111;7
11676;60198133;7
214272;915145790;0
81249;1565116917;10
236283;440221471;0
168064;425170500;0
248718;671567659;6
130847;849942969;0
232131;812523342;0
135241;8401242738;0
75144;330328387;5
234828;671696637;0
109247;8432035688;7
28523;425140318;0
17950;1858137845;5
31919;553573616;0
192176;068971680X;0
31466;310215749;0
248718;312922345;8
201017;446670367;0
77039;8495359537;0
79177;080505622X;0
178905;451409450;6
3752;3453149874;0
98741;039590353X;0
98391;373711867;9
235475;2253008885;0
29351;905617555;0
199871;312283709;6
2977;1551800713;10
118587;449205967;0
218568;440221471;0
214138;515121843;7
224430;60629177;0
73681;9725644700;9
167131;375706410;7
214920;440235596;5
11676;553573357;0
190708;038000383X;7
199175;668051345;0
137808;740711571;5
10790;140249265;0
188162;871239027;10
177458;880387548;6
245650;61000019;7
126588;1550744399;0
236283;892961538;9
191610;440206154;0
95991;446360325;8
238781;553440276;0
88733;671500678;9
59150;804105820;8
55734;345370775;0
16795;449907953;7
174092;1879431017;8
231827;671874969;0
248221;1559212373;0
162639;038533656X;6
7181;8449500516;9
11924;895770601;0
205708;3518390163;0
142524;316780375;8
96954;870715437;0
42093;312980140;0
71486;571201474;0
176545;523421818;0
30445;679442111;0
28360;440218985;0
278418;043910274X;0
116122;440539811;10
162639;1576731863;10
109491;440111811;9
189835;394600932;5
20703;812966902;0
208147;515109746;0
11676;385174985;0
213350;553568892;0
133910;3404128877;0
130224;385486804;0
102702;373710836;0
238779;385315910;0
31556;843105593;0
135045;312954468;0
240144;140422900;0
206865;2253009164;9
183722;64432386;10
58156;031226416X;8
11601;60932139;0
146348;446604402;0
125203;2922868001;0
177040;515118656;0
148744;395361648;0
238781;373259298;0
40278;786817070;7
184299;312973616;0
230405;20444648;7
93629;553227750;8
88395;3935569025;0
187520;450411435;0
208059;717283534;0
198711;843129662;0
150411;425096343;5
9908;380762609;0
147847;449244172;0
35859;684859734;0
198711;843105593;0
177861;671028375;0
177451;671709410;5
39467;8401491029;8
112408;385720106;0
278418;553208845;0
33816;749397969;0
198621;449130673;0
112026;440235154;0
102647;451162145;0
45042;312099266;0
234828;889650039;4
153211;345380371;7
201290;789483513;0
140410;679751521;0
11676;8430604855;0
162019;385335482;10
204864;679742115;0
87949;399126023;10
173291;446602698;0
245182;61012572;5
98403;385474016;0
177458;380708213;7
248806;8476670281;0
137587;99410869;10
185233;893755672;5
204864;140026363;0
203240;373196458;0
43687;067172262X;0
145750;743457536;7
213628;671877836;0
3371;440224578;9
159732;679421793;0
227447;449002055;0
223201;385483430;8
205473;316781010;0
169268;2707303143;6
13273;553374672;0
69;1853260053;8
55486;034536208X;0
160558;1558747966;9
153662;373195664;0
129074;451174836;8
246617;749395311;0
117164;671014196;0
234597;425174255;0
229313;805064958;0
106007;61053341;8
28488;84491363;0
145451;373483503;0
44128;345465083;0
203075;385720920;0
111944;811201902;8
235826;345384466;0
66129;877286361;10
48213;1586213237;5
