22177;9667;3
17902;7797;4
17172;5074;4
49262;6038;2
21639;6376;5
51324;4479;4
11065;4706;4
39275;1607;5
22940;8644;4
48499;7166;4
26774;9871;5
21861;5816;3
51169;4518;3
6748;2719;3
38475;1552;5
10642;4647;5
40329;4356;4
7028;2091;5
11691;718;3
50096;990;5
35180;8240;4
36392;2182;2
29338;5483;4
48127;1082;4
33947;2324;4
11829;7981;3
21842;2915;1
36366;9450;4
26828;7558;1
14599;379;5
3887;2302;2
40765;3201;4
3827;1088;1
10256;748;2
50203;7461;4
6823;8274;5
3919;5524;5
35126;2462;4
24478;4160;5
2502;8291;5
30098;7766;4
27072;7330;3
41220;4496;4
23777;9166;5
21078;6399;2
12724;5177;3
4556;7662;2
51776;3642;3
29345;7570;4
22789;856;3
11649;3514;5
33898;8235;3
51658;4212;5
22758;8904;5
14133;8290;2
43378;4635;3
12804;8930;4
21739;2657;5
41701;4543;5
35358;9014;5
46935;4248;4
21145;6850;4
1960;7178;3
15857;3823;4
21;9858;4
26311;7976;5
42613;7165;5
24753;8151;1
4391;4030;2
44450;4876;5
7260;6413;5
29745;3538;4
4300;6682;3
21546;7501;4
45417;632;5
11340;6587;4
13991;178;4
27838;267;4
828;1401;5
33084;7920;3
3918;782;4
20566;6201;2
21366;5498;5
46501;8754;3
11531;5423;3
53107;1371;3
21152;2110;4
40451;3365;4
8373;8735;3
33807;6287;5
8669;323;3
36122;3333;3
42418;8915;4
24368;4141;4
39350;4911;5
48493;536;3
31782;1063;3
502;9022;3
19720;3040;4
14539;3195;4
809;5229;3
14031;8209;5
37067;9601;4
34266;5867;5
22843;9021;3
9466;8558;5
13034;8986;3
6795;801;4
19695;7382;5
16777;9081;5
37116;6540;3
42666;8213;5
24046;2745;4
27139;5289;4
21290;5768;4
43256;8938;5
39756;6289;5
33706;3653;5
48559;194;5
25758;7425;3
34695;4538;2
39818;3202;3
43385;6967;3
19627;8502;3
52966;7801;3
43385;6974;3
5245;1633;3
50738;8249;3
13909;8767;4
3534;3062;3
18492;4544;5
800;9651;3
31655;787;3
8711;4253;3
26974;6362;4
2324;2011;4
41762;9802;5
29840;9051;5
16745;6899;4
3205;8405;5
19693;3331;4
7981;9980;5
48548;8909;5
22879;6024;4
12476;2103;4
143;2688;3
21246;5442;4
47485;9202;5
12885;7992;4
50442;3834;2
12886;6563;5
3003;6654;4
51397;9054;4
44967;5296;4
3790;8716;4
6056;7934;5
38555;3663;5
44083;5754;5
38042;5005;4
2451;8608;4
14549;2678;4
28975;7940;5
10081;8647;4
23096;2649;5
31636;4826;3
8317;6503;2
34148;5646;3
1449;916;2
42297;5757;3
10503;6457;5
28378;4179;3
34975;6798;4
2777;2906;5
39006;1733;4
19077;6355;5
52478;3675;5
22517;4571;5
27255;3976;4
34083;494;3
38644;3265;5
34437;3075;4
18872;2732;4
7810;8302;3
27547;5882;5
10982;9429;5
27940;1008;5
2837;7557;4
9278;8910;4
22329;8936;5
27898;2397;4
13818;6882;4
52956;2247;5
34531;749;5
29845;2866;4
4745;6658;2
34082;2103;5
8592;1791;4
32035;1660;5
45814;9026;3
23458;3594;3
16899;5138;5
48646;5490;3
1374;8052;4
4788;8815;4
6579;3696;4
24471;7780;3
19197;1930;4
27042;8921;4
7762;4602;2
35619;5502;5
15563;7632;2
35153;8610;3
33886;2947;4
22857;3191;4
4957;5196;3
3600;3797;4
51603;3509;5
18244;3643;3
19889;7096;3
27572;7470;4
34768;910;5
45477;8921;2
47293;3256;4
34037;9172;3
9059;4527;4
33902;4796;5
6367;8367;4
33743;7319;4
1321;867;4
31901;7103;4
22190;5695;5
36026;6986;2
17832;2823;4
30186;6752;4
36633;1629;4
27376;6544;5
50659;1906;3
26538;7872;5
9621;3009;5
20054;8871;1
51809;4268;5
50102;4910;5
36021;8819;3
27855;4940;4
37935;8938;3
4941;1099;5
15546;8096;3
10721;7478;3
36380;3694;5
21784;3185;4
669;3574;3
43877;9836;5
35678;3790;1
16377;1739;5
31215;1690;5
8647;1557;3
14729;7668;5
38865;1105;5
40889;4032;1
39249;8472;5
25620;6900;5
21268;3965;3
5078;4316;4
25327;1961;5
12765;8235;3
2558;9724;3
19944;2893;5
26476;6513;5
8460;4196;4
28021;6076;5
9975;4945;5
45382;1038;4
19034;8533;5
8348;1018;4
41131;2845;3
19377;6010;3
52683;4195;5
3263;627;4
50839;428;4
35078;9242;3
23575;9123;4
12691;4551;4
37256;5308;5
19815;9053;4
9365;1087;5
41841;6515;4
18355;5772;3
11466;6076;4
43684;8520;5
34444;5050;3
16398;9242;5
32534;6171;4
36037;1796;4
44162;1732;4
31543;7317;4
29037;487;4
40749;9282;5
9608;4861;4
24848;3214;4
20869;4272;4
1706;4020;3
33655;5821;4
38032;2488;1
8096;696;4
50074;7080;4
47730;57;4
30990;2950;4
50056;9064;3
38159;5441;5
21779;5207;5
7363;1911;4
45849;6511;5
45507;8308;4
52569;7974;3
48297;1014;4
53083;5896;4
39037;6855;4
16179;5414;5
49160;3338;4
33244;7011;4
8809;5316;5
39131;2676;2
532;8931;4
29303;1585;3
33417;9205;4
19;4202;3
30666;1444;5
31052;7399;2
28230;9159;4
17013;7934;4
44650;602;2
1677;9524;5
38348;3194;3
25934;1618;4
3208;7002;4
50399;1490;4
6149;751;5
46486;4178;4
49213;4880;4
46482;385;4
17580;5381;4
25059;8292;4
6700;7430;3
16841;7266;4
38442;3096;4
44660;5610;5
27621;8743;4
34992;9244;5
49987;4984;5
24998;8429;3
37423;6200;5
11692;727;5
39841;6898;5
47906;2880;5
51681;6944;4
31109;5618;3
1187;1173;2
21203;2286;4
43557;2484;5
36734;6169;4
50529;1363;4
46754;8721;5
4937;5201;3
26020;5747;4
15445;6009;3
49;8676;2
40884;668;4
22689;7145;2
11412;4843;4
1747;9854;2
45071;2043;5
40897;377;4
37350;9058;5
9698;3966;3
31971;2730;4
18735;2174;5
7988;1456;4
21424;1880;3
23352;4287;5
22363;9937;4
45259;5746;3
29814;5130;3
219;7032;4
18392;5862;5
53070;8436;4
22416;2935;4
48574;9454;4
36451;2647;5
48917;6936;4
38297;9166;3
44405;6422;4
14603;270;4
10646;9376;5
38297;9430;3
11986;5742;5
43756;6360;3
41517;3126;4
47508;1934;4
8510;8128;1
33307;1958;4
22108;1661;3
27071;9355;3
9608;7486;5
18778;1587;4
2056;8586;4
21484;8883;3
1277;9355;3
20074;682;5
16129;604;4
25580;6581;5
47567;615;5
12021;6337;1
30954;3980;5
44264;6812;4
46031;683;5
46725;4225;3
40884;1210;5
12452;9586;4
41759;9048;4
52972;3078;5
37591;4737;5
23517;3423;5
33625;5672;4
18957;3373;4
10023;8846;5
19335;1331;5
44615;2488;5
39515;6496;4
3662;104;3
44694;188;2
16612;7175;4
32040;2971;4
41126;1098;4
9285;818;4
24567;846;4
44397;1274;5
5039;1988;4
23092;1349;4
31415;6338;5
38790;644;3
32795;8287;4
26925;816;4
48157;4409;4
6403;7297;4
30844;9289;4
12471;492;2
49474;5272;5
25881;7919;5
39596;3476;2
7935;6662;4
5676;3395;5
36825;6564;4
29132;989;5
4526;5363;3
3653;9103;5
16858;3566;3
20322;9641;4
3046;4367;5
19263;2295;4
20606;8033;3
12802;6558;3
46434;5066;4
38320;8536;5
18378;3583;3
46731;8208;5
29196;6891;3
33038;7889;3
35035;8106;5
19668;145;2
49368;3983;4
19708;7222;2
53268;8506;4
25895;9296;3
27672;1859;4
23367;6253;4
24047;3015;4
32040;6172;3
32417;3037;3
12988;9509;3
42730;4370;4
33373;2870;5
2394;8784;4
49085;3400;3
7124;8763;4
20221;8813;5
48840;7917;2
1920;1982;2
4212;953;5
230;1640;3
15727;3766;5
33572;8262;5
15232;7704;5
19194;4813;4
6660;809;5
30071;563;3
46474;8973;3
12999;5239;3
38475;847;3
20325;1206;5
53232;6844;5
18410;4030;3
15008;3720;4
24829;2647;5
40914;9515;3
13747;8626;2
46749;7616;5
27512;910;3
37085;9810;3
4762;9232;4
2450;7639;3
47215;5866;4
35343;1759;5
49032;6717;4
21490;9110;5
9608;9265;2
46031;1197;4
43663;9044;5
6533;2673;5
27017;5816;3
11554;7934;3
41131;415;4
8806;3071;5
46139;488;5
34635;6240;2
15233;3179;4
41249;5366;5
20084;2889;4
50133;43;5
32676;9897;4
41282;1434;4
27283;729;3
12946;111;4
8038;1056;3
36717;6548;5
50100;2201;3
17855;1983;3
38512;7126;4
22755;3441;5
6684;6079;3
6025;196;4
36916;5834;4
3782;5553;3
6061;6504;4
20975;5312;4
6585;5845;1
40571;2430;3
586;9226;5
20944;363;3
17613;2193;3
17653;2785;2
27082;8877;4
14071;6925;5
5327;613;4
14385;480;5
39709;3228;5
17885;7922;5
47747;5183;4
44945;7020;2
49985;6386;5
10772;3616;4
19023;9200;5
36842;2736;3
52804;9839;3
34539;4635;4
32055;184;4
3114;12;4
37235;2672;5
35728;534;4
45261;3014;5
50832;9040;4
50251;7569;5
27623;9320;5
12532;8524;3
28836;7452;4
8558;2072;4
25496;2405;3
1624;2992;4
15841;1964;4
18746;8907;5
26153;9131;1
5335;5419;3
12520;5295;3
51682;9897;4
47686;4892;3
43228;3004;5
19683;3807;3
26245;6085;3
17703;1772;4
49188;7458;5
17245;7287;3
7106;8689;3
11392;3132;5
8422;5152;5
16600;2949;2
9705;6661;3
1028;8480;3
30283;189;5
35154;7708;4
32217;8033;4
15791;6951;5
2265;4337;2
44763;6478;4
27436;6867;3
10921;5601;3
1927;1484;3
34363;280;4
49912;4796;5
38509;5057;4
14683;7040;4
32635;1278;4
25597;1585;3
8263;7697;5
27499;2679;4
26053;199;3
24045;7294;4
29493;4488;3
577;1832;4
1359;7729;3
17376;4036;3
17348;6648;5
34830;7384;4
29183;3172;5
52549;1129;5
38486;7029;4
37293;3666;5
9392;6044;4
50309;600;4
39130;2922;3
49382;342;2
19431;7983;5
33467;9188;1
16936;5604;5
3969;1796;2
31479;1069;5
46964;3308;5
33886;1396;4
16363;2964;5
5268;7305;5
33442;9438;4
31769;5727;1
2606;3298;2
17835;2523;4
44402;4284;4
19287;3556;3
28405;4015;4
51663;6492;4
35915;6460;4
10737;3526;4
10929;7810;4
32758;3017;4
41279;6099;5
13991;715;5
12782;2551;2
21713;3539;4
24369;9359;3
31265;5605;5
34255;4325;4
15841;2833;4
24029;4998;3
50753;3968;3
49908;9945;3
32856;3329;4
30233;77;2
23434;4652;4
7725;6241;4
52361;3738;4
1853;4116;4
30160;1162;3
5264;8543;3
16631;6891;5
15009;3375;3
9084;2932;4
11469;8985;3
30729;6790;4
48361;1129;4
2880;6893;4
38991;9685;4
7992;2196;3
45421;6179;5
38163;3573;3
3721;2594;3
49356;7983;3
16757;1236;4
33679;806;3
20573;1593;5
30186;4810;2
38687;1949;4
4124;4175;4
23538;5824;4
45253;7690;4
4524;4782;5
6630;150;5
13103;5442;4
42508;357;4
26345;4714;5
45255;9293;4
4521;3162;2
37223;5557;3
39892;3894;5
32605;8957;4
15687;2575;3
14719;7258;4
3445;4424;4
31887;2901;5
6691;9754;3
35762;8598;5
50287;6859;3
52136;1644;5
52075;9709;5
3246;2192;3
32528;6123;5
5711;1524;4
28685;6386;5
47385;9785;2
11693;4051;5
10734;4756;4
27407;5803;5
12146;5076;4
32124;4855;5
47752;5327;3
44479;3984;5
12592;6154;5
30801;5887;4
37547;3570;3
43201;2202;2
3021;3476;4
33241;1618;5
28696;5490;3
467;1395;3
37293;8394;5
48590;4235;3
44324;9501;4
48215;7164;3
23158;9846;5
5987;9251;3
45493;706;5
36409;8308;4
38951;9166;4
10060;2485;4
13821;2043;5
10324;7100;4
15889;601;4
1532;5496;3
29418;1049;4
50406;7345;5
40198;9971;4
32962;5450;4
6232;7495;3
20523;6821;5
7835;4654;4
5816;4960;4
45354;5440;2
53116;4238;3
29443;2345;3
19770;8522;5
37084;8549;3
33099;2791;5
5480;6440;4
42889;9375;3
40017;1869;3
32252;2935;5
3623;4974;4
14722;8566;3
23906;4252;5
46443;9696;5
9478;9973;4
346;3064;1
1115;3133;4
13195;578;3
4325;8507;4
13450;9441;3
20112;2382;5
41074;116;5
49460;4963;5
36547;4564;3
16523;8031;5
30358;327;4
16123;3113;4
27340;9909;4
27060;3284;4
9716;9655;4
211;9585;4
42354;2459;5
1654;9311;3
20655;3131;4
26191;6702;4
22831;3050;4
12381;489;3
43032;443;2
1757;3927;2
3246;952;3
3943;748;4
14264;8944;5
48411;1227;4
26065;4919;5
35648;7283;2
22940;4490;2
11670;3044;3
34020;5190;3
37033;3794;4
46338;5619;3
36240;176;5
13163;249;4
24903;5526;5
35404;2713;4
26603;9974;3
38080;802;3
27788;2655;5
44261;5440;5
13853;5755;4
5937;8666;4
34464;510;4
11046;9706;4
36099;1075;4
25207;9583;4
8902;8033;4
37897;267;5
19123;825;2
14689;9399;4
32667;2432;5
1314;8044;4
11876;2170;3
41685;3781;5
47986;7277;4
43186;3709;3
5410;6990;5
27267;511;3
2702;5078;2
24977;7679;4
52475;2579;5
8467;6531;4
27335;8145;3
16315;1063;3
5760;1022;5
39976;9144;4
1185;251;4
49005;6741;5
27326;7801;1
17584;6081;4
16421;197;5
23959;4604;5
45467;3848;4
9908;9684;4
48428;4625;5
19737;6529;5
7150;2636;4
37505;9169;2
14460;1220;3
17379;4328;4
19803;917;5
16129;444;5
38275;9401;5
2640;7941;5
36361;4903;4
33793;5395;2
17525;2293;4
26547;4393;5
45086;8733;4
19941;783;5
1171;6220;3
45625;9886;4
5454;9279;3
10353;5600;5
42514;8535;4
17519;6632;4
19803;591;5
30637;9464;4
37221;1195;5
5782;1368;3
31352;6606;4
34444;5447;4
35780;1878;5
4334;3458;4
16035;7679;3
24431;2824;4
23047;3875;5
23508;4309;5
47960;7765;5
5656;852;4
32956;9924;4
19573;246;2
11233;5116;4
18037;2243;3
42894;8129;2
11154;1884;4
41940;7194;1
16011;8628;4
21975;4326;2
29629;8185;4
34917;9041;3
23610;1666;5
48558;3975;3
33075;3065;4
41503;9130;3
21253;7844;5
15558;5076;5
41046;5206;4
702;8336;5
7647;8050;3
8639;1322;4
50772;9783;3
36043;7790;4
11619;6258;2
51420;6349;3
2098;3953;5
27123;9351;4
21736;1269;5
14295;7252;1
8969;1623;3
6755;2159;4
14235;405;4
51583;3642;4
20233;7489;3
14023;7519;4
46836;2941;5
16977;6836;5
10292;8787;2
40;5146;5
26363;2833;4
12014;2230;4
19671;9231;3
15216;2109;3
1053;7379;5
51373;2364;3
27896;9067;5
4470;1519;4
19448;7422;3
29943;5172;3
38507;7061;4
8590;1473;5
35739;906;5
25590;732;3
4236;7673;4
37451;9564;4
17972;6784;4
32952;108;3
2056;6912;3
356;6274;3
28799;9664;2
51646;4662;5
33069;3707;5
17120;342;5
47616;4668;3
38069;4265;4
4052;1343;3
44006;8778;4
5396;8847;4
1477;1403;3
35979;7932;4
43668;756;3
46689;3512;5
14543;385;5
27045;3544;5
14411;668;4
45122;7649;4
49571;5259;3
13426;1818;3
29393;2067;3
8639;2111;4
43676;667;3
42998;2087;3
50081;8753;5
1837;1938;3
6847;5890;2
15098;7683;3
4723;6008;3
16129;1176;5
11933;1796;3
34147;3619;4
14519;1816;4
16841;4460;5
27883;2692;2
23768;239;4
6035;5397;2
22611;1603;5
48590;7043;4
14933;6984;3
28617;4126;5
50232;9592;3
49988;1341;4
4920;2097;2
13084;439;2
3550;8765;3
8242;1839;4
50258;968;3
7457;4353;2
15261;3478;5
18262;7380;3
9289;1381;5
39646;744;3
23666;5651;5
12861;2317;5
26861;9062;5
36667;1138;5
21621;1151;4
48007;2452;3
44264;2528;4
13235;6429;4
21419;4972;4
148;7555;4
48576;5659;5
33380;7788;4
27027;1435;5
10353;3091;5
7214;8432;3
41703;1157;2
24374;5657;4
36924;8042;5
30954;7903;5
44849;9149;4
39910;583;4
10008;1800;5
41270;2274;2
3460;7068;5
19268;6307;4
39608;2395;5
5580;775;3
8302;5430;3
14928;1839;4
20724;7262;5
25616;3850;3
49984;845;4
19385;2653;4
635;6288;3
44320;9502;3
2325;5879;5
5350;2958;5
29696;5178;4
5768;9497;3
35953;6307;3
46692;5914;4
36811;7753;5
40460;9739;5
22002;7550;4
24936;6256;5
40815;4333;4
49050;4423;4
46338;5490;3
29418;603;3
14122;1731;4
30297;7330;5
17048;4926;5
15648;4091;4
19559;7901;3
28824;71;3
2962;7407;1
17137;6469;5
36146;9969;4
47618;5823;4
47251;8530;1
47746;340;3
47967;3198;4
40074;7672;3
30196;5982;4
13113;4626;4
7224;2423;3
44180;7948;3
50176;2656;5
42006;8469;4
19481;1015;2
9840;3509;5
19110;7613;4
28315;5715;3
26141;6211;5
16221;6510;5
24904;5040;2
32690;8189;3
28926;6055;4
28459;2102;4
11148;2605;3
21658;1826;3
32252;3717;3
18361;146;4
2166;1160;3
42400;2542;4
17881;6965;5
46482;807;5
36331;9641;5
24849;7294;4
47408;4777;5
27883;4921;4
27997;7469;4
14968;756;1
42213;182;5
13630;4700;4
24237;6080;5
9711;4294;4
24464;3490;4
31862;9414;5
21513;8847;4
49008;8567;5
48356;8763;4
50231;5532;3
42508;6361;3
13826;878;3
25872;5669;3
31615;3631;5
27552;6418;4
29240;2823;5
53332;1965;3
6327;8274;3
48643;1818;5
49973;2244;4
43237;5217;4
16460;5870;5
10504;3078;5
51586;8628;5
27351;1674;4
21070;1304;4
8959;3127;4
5838;1955;3
1476;6364;4
40116;3187;1
32080;9255;4
13219;6163;5
19961;8092;4
25675;9035;4
24909;9363;3
34255;2808;4
15202;807;3
53366;5350;5
9981;9972;4
7638;5958;4
49778;4045;2
41228;467;5
11073;351;4
10727;1457;2
8675;5785;3
5885;998;5
32962;4102;4
44815;9106;5
36683;7530;3
24600;8336;5
6208;6847;3
48297;96;1
13323;3835;5
490;4686;4
9212;4006;5
9011;248;3
14380;4393;5
47411;887;2
8519;646;4
52844;5725;4
52304;3099;5
39661;2458;5
43866;1554;4
8587;3509;4
20166;4809;5
7624;9454;5
39852;8950;4
23518;2649;5
30304;383;4
34423;2174;4
17849;3891;3
32308;3110;1
35386;4808;2
38827;5912;5
20143;5481;3
7268;8163;5
51621;6065;5
7030;6186;4
5474;4177;5
6758;1596;3
37315;6855;2
47620;9792;3
11592;5534;4
27717;6815;5
17475;329;5
38822;6053;3
19111;6442;4
37079;7236;4
51542;3868;5
6333;4064;4
13003;1440;4
307;1252;5
26247;4720;4
48817;4205;5
42058;4875;3
11285;6333;3
30943;875;2
31395;5603;2
27388;1919;4
2103;3700;4
27650;6306;2
908;3187;4
38396;8250;4
10870;7273;4
45176;2421;4
25521;1077;4
16212;1720;3
33138;8422;4
3424;2444;4
10025;3978;5
51905;9041;5
48809;5905;4
26765;4503;5
10169;6751;5
28580;3248;4
13199;2335;3
10120;641;1
35372;3960;3
34283;8989;3
26323;2037;4
11679;7161;3
22243;1449;4
35251;8957;5
12954;9556;3
50079;7159;4
2734;9114;5
53142;9633;3
30203;2086;4
13019;226;4
30871;2277;5
52827;7099;4
32719;776;4
41114;6618;3
44347;8159;5
17220;96;5
37142;5362;3
49203;3157;5
32279;9015;5
28313;4405;5
48372;6320;4
35204;5542;3
2446;2215;3
24430;5128;5
29008;1171;5
37946;7974;4
51168;7118;5
25120;5051;2
37047;4393;3
24245;8390;5
27967;2535;5
15629;3928;5
46106;7398;5
26286;2232;1
23016;3051;3
13706;7824;5
32918;49;3
26941;8395;4
33653;8427;3
15744;6089;5
48232;9238;3
50999;95;3
43077;4379;4
8956;9079;3
23689;8758;3
15636;5029;5
45588;377;4
11854;620;3
2314;1288;1
8612;186;3
48259;2361;4
46580;8790;4
36833;8037;4
49543;7194;5
48474;7409;4
3840;2627;5
13489;6396;5
8400;420;1
52473;5443;4
49661;4530;4
319;988;4
12450;6527;5
6958;352;3
34526;6057;4
23962;1327;4
20967;8979;5
34229;9568;3
48557;3218;4
28741;3822;4
2702;692;1
19339;5916;4
29640;9109;4
31522;7330;5
42925;8157;4
15856;701;4
41029;5114;5
24563;8501;5
35850;4722;4
41921;6586;5
6325;2366;3
23303;484;3
26482;482;4
28715;9929;4
16226;3133;3
45019;8771;5
39743;7678;4
33503;9261;4
39347;7733;5
19108;9860;5
5338;9926;4
52159;6780;5
39435;5515;4
5724;8739;4
21666;1107;4
26270;7360;5
19373;3708;4
27863;6522;5
9428;9622;4
9919;868;3
34103;1259;4
12484;7691;4
22928;6110;3
19293;9406;3
46527;1060;3
42994;5900;3
48432;8790;5
43118;7982;5
20848;358;5
8460;4042;2
36919;1889;5
30283;23;5
5203;6838;3
40838;4028;4
40872;4105;5
11450;1777;3
44391;5610;3
24686;4986;3
24488;986;4
16736;9427;3
21714;4546;4
37547;1565;3
52592;2962;3
32758;5233;3
5917;864;3
33655;4105;5
30833;217;3
30693;8682;4
28661;3559;3
3230;4457;4
51268;7605;4
5911;1691;2
43421;5503;3
31782;1276;5
6062;8739;3
7144;9756;4
29091;9007;2
46159;5946;4
29689;204;4
31928;4699;3
32055;395;3
16955;2249;3
40102;8640;5
10773;8528;5
22757;6950;5
15359;7199;5
28530;6109;4
32635;1402;4
13052;9168;3
47277;6159;4
51612;1803;4
41935;2749;1
28336;1977;4
30294;2108;5
12791;146;1
33361;6204;5
5801;1731;3
7970;7002;5
529;8598;5
19111;8645;4
6968;6466;3
3516;6887;3
25623;5528;5
43664;7793;3
51093;5159;4
3641;204;5
37303;6058;5
1574;6905;4
11382;1781;5
25320;2730;5
46982;9356;3
22864;8379;1
16778;5219;3
26769;8423;4
5938;8608;4
2171;649;5
36662;2195;4
6875;2777;5
8619;9083;5
36749;7032;3
29979;1776;4
21796;2521;3
51703;8209;4
37667;6072;5
35259;7052;2
1461;5288;4
15304;7760;5
43481;1651;5
9013;9072;4
26414;969;2
22433;9006;5
3423;4233;4
38369;3615;5
26286;6893;3
26376;6189;4
9806;1088;5
12823;5958;3
23036;4105;5
30259;2084;5
11725;6741;5
37668;7842;5
38507;7381;4
52426;7354;3
30226;8110;5
23298;7268;3
14940;3137;4
22702;3385;2
158;6833;3
15664;6484;5
36827;3326;4
33716;2148;3
38446;5109;5
9561;1096;5
19424;5069;4
8197;9551;5
43622;869;5
1458;1189;2
16040;8007;1
10107;1697;4
36060;3095;5
19834;8013;4
41885;9086;4
26812;914;4
26282;111;4
42134;6714;3
6553;2886;4
15895;2503;5
15998;5441;1
50684;3547;4
51756;9877;2
22338;5302;5
36099;1518;5
16997;8151;4
37482;2994;3
50430;5147;4
34008;1169;4
7905;2024;4
22287;7481;4
11056;3608;1
41517;2131;4
9125;2600;2
23691;2303;4
44840;1268;3
47879;9111;3
11431;6929;5
22832;7429;2
25678;544;3
45493;1695;3
17528;1877;3
29956;9415;3
40430;2732;4
40202;4743;5
21283;3366;4
52091;8949;3
16848;3165;3
43101;7721;4
9188;2456;4
40356;6998;5
27464;1510;5
35417;3947;3
25480;6668;2
35083;2237;2
7323;3312;2
41074;2230;3
42322;7765;2
42640;5886;5
3236;3948;5
7988;4844;5
48762;8612;4
13095;346;4
25938;1229;4
12433;4901;4
14278;8825;5
31746;3708;4
17404;1076;3
10753;9894;2
27492;5491;4
43509;7328;5
34571;2954;5
3980;5331;3
12219;1104;4
4795;977;5
21724;1454;5
24091;1515;4
44137;7055;5
20143;3559;3
27198;9561;5
29336;8764;3
2583;2205;5
19511;7503;4
14118;5987;3
41463;5907;4
9173;9354;4
24374;2263;4
43111;7004;3
17439;8892;5
27740;3477;5
31957;9045;5
48370;5460;3
33065;508;3
10111;50;5
19339;8683;3
18872;1054;4
53073;4442;4
7648;5599;5
51168;9628;5
25548;680;3
16245;1420;5
30601;230;4
36938;7917;3
41298;1550;3
15063;5673;4
29304;2219;1
51625;5773;4
38526;2918;4
44872;3982;5
3739;297;5
12777;9511;3
15567;7065;3
40205;5753;4
46089;2738;4
21381;3467;3
23050;9742;4
33642;2984;4
37099;5459;5
40000;9670;4
17072;8659;4
21912;7494;4
27;4834;5
2938;7570;3
22789;4920;1
2501;503;4
1159;5330;3
15889;480;3
15949;2595;4
24829;4758;5
16078;7436;5
1348;9718;4
39267;7569;4
15103;2222;5
51998;5916;4
15529;8337;3
31634;1515;2
30990;252;4
31042;4194;5
19655;6163;3
28625;6489;5
48726;723;5
14894;5117;4
40295;4611;5
26294;849;3
20949;964;5
36463;8282;5
14331;3551;4
52036;44;3
4249;9567;2
4536;274;2
24875;909;4
18714;3039;3
22164;311;4
2702;2270;3
35996;1967;5
27618;3410;3
25788;3248;5
29123;2057;3
42943;367;5
181;6241;1
8296;9718;5
35993;9349;2
38858;6069;4
18722;5611;3
44191;5025;5
9557;7298;4
15494;9;3
5288;3733;4
18361;273;4
51805;1878;5
47091;8004;5
37964;1945;4
6465;7514;4
42060;9989;5
11611;6572;3
39763;3062;4
40760;6482;2
23092;3985;4
20611;6177;4
10541;4031;5
49239;9849;3
39186;8428;5
5073;5937;3
39919;2510;3
12779;9629;4
2874;681;3
32051;2818;2
8022;2900;4
33796;9375;4
13821;3899;4
33421;9119;5
35949;7270;5
8059;2325;4
10384;5133;3
16569;2632;3
11605;6243;3
51503;5447;4
33062;2975;4
33212;5293;5
17859;9321;4
42434;4479;5
52425;276;4
25652;7356;4
21422;4309;2
18040;4303;5
40360;1199;5
51838;45;4
51219;8878;1
28870;2393;5
47273;4291;5
3050;4399;4
6730;3830;4
9103;1871;4
39354;9942;3
9188;5029;5
21788;6678;5
39823;2085;4
42068;7297;4
536;6235;3
8454;1142;5
547;8516;5
50928;7961;5
1719;9012;4
22991;5105;4
11927;24;5
39317;9341;3
32083;1880;5
14475;6783;5
9140;6491;4
38958;5302;2
32056;6461;4
26249;9232;5
49586;9071;1
12989;8479;4
26374;5580;4
6000;5604;5
17519;5400;5
24339;2069;4
27104;6670;2
10110;1383;5
50242;4631;5
33864;959;4
17902;2118;4
14723;5102;3
16126;6933;3
16903;1172;3
37510;3383;4
39727;1246;4
32491;7922;5
9472;1722;5
49978;7473;4
35568;467;4
51687;8787;5
33450;5922;4
22882;4717;5
221;4123;5
17523;3212;2
46741;7549;5
3828;7684;1
29900;888;5
16752;4796;4
50719;8889;3
27260;7435;4
21599;1418;4
40619;9570;5
42969;7609;2
5297;2844;5
7889;1058;2
45935;1173;2
23502;1085;4
24848;2791;5
28164;2320;5
26147;5386;5
46449;6890;4
45267;3685;2
8696;1757;4
26388;1831;5
50542;8869;5
8002;3432;5
42648;3890;5
45223;5666;4
43947;8849;5
8146;392;2
32042;5880;5
30336;9382;5
44470;2768;2
10838;9848;4
50034;3088;4
230;1030;3
49650;6848;4
19171;150;5
10746;6583;3
26738;2627;4
25615;8978;5
21772;5714;4
7973;771;4
12511;6363;4
42613;3890;5
48438;4583;3
47474;2331;5
16245;5378;3
22241;9794;4
28313;700;4
13014;3342;5
39548;3576;4
10321;6158;3
19204;8922;4
20915;7632;3
26861;6239;5
40990;1708;2
22192;1801;3
35451;6069;2
21826;2934;4
12879;7337;5
53173;1764;4
8959;1207;2
41627;8641;5
25925;3169;2
40097;4033;4
25396;2083;4
27745;570;4
37782;1567;2
14945;7758;3
27840;8154;5
33865;2234;4
43532;2359;4
8585;3263;3
9926;8087;4
17333;9988;4
8694;6670;4
37055;5965;5
34927;9943;3
13404;8859;5
40885;4178;3
14122;6564;3
43142;5348;3
28006;4123;4
45488;8715;3
48711;4630;3
33808;4589;3
27830;7467;3
2948;611;4
16441;9743;4
25327;3973;5
19635;7223;4
451;8196;5
27045;3679;5
15889;1881;4
35155;4287;5
12785;9311;5
11799;7542;3
13165;5226;5
8170;8253;4
18352;5896;4
51697;4576;3
16131;6789;5
3736;8045;3
39835;8333;5
20363;304;3
25562;9685;4
25209;4469;4
13087;8968;4
7446;2234;4
44653;5367;4
32748;883;3
2940;459;5
43887;1517;3
18768;7537;1
